age,homeId,schoolId,workplaceId
55,56000000400000376,,
50,56000000400000376,,56000000300000077
65,56000000100000377,,
61,56000000100000378,,56000000500000083
25,56000000100000378,,56000000400000082
24,56000000100000378,,
55,56000000100000379,,56000000300000019
54,56000000100000379,,
33,56000000300000380,,
30,56000000300000380,,
67,56000000200000381,,56000000500000033
67,56000000200000381,,
58,56000000500000382,,56000000300000077
63,56000000500000382,,
28,56000000300000383,,56000000400000009
29,56000000300000383,,56000000400000060
71,56000000100000384,,
71,56000000100000384,,
69,56000000400000385,,
83,56000000400000385,,
33,56000000300000386,,
37,56000000300000386,,56000000300000095
8,56000000300000386,56000000200000002,
5,56000000300000386,56000000400000001,
2,56000000300000386,,
94,56000000400000387,,
48,56000000200000388,,56000000100000023
56,56000000200000388,,56000000300000013
54,56000000100000389,,56000000500000096
50,56000000100000389,56000000200000002,56000000100000003
65,56000000100000390,,
66,56000000100000390,,56000000500000057
41,56000000500000391,,56000000400000012
36,56000000500000391,,56000000200000081
70,56000000200000392,,
39,56000000500000393,,56000000200000044
41,56000000500000393,,56000000400000005
14,56000000500000393,56000000400000001,
12,56000000500000393,56000000400000001,
62,56000000400000394,,
62,56000000400000394,,56000000500000083
22,56000000400000394,,
67,56000000400000395,,
70,56000000400000395,,
73,56000000300000396,,
70,56000000300000396,,
20,56000000300000396,,56000000200000074
74,56000000500000397,,56000000300000047
74,56000000500000397,,
58,56000000400000398,,56000000100000072
35,56000000200000399,,56000000400000060
73,56000000200000399,,
42,56000000200000399,,
25,56000000100000400,,56000000300000048
24,56000000100000400,56000000400000001,56000000300000086
33,56000000400000401,,56000000400000008
60,56000000200000402,,56000000100000092
62,56000000200000402,,56000000500000017
69,56000000300000403,,56000000200000075
29,56000000400000404,,56000000500000057
27,56000000400000404,,56000000100000046
34,56000000200000405,,56000000200000081
65,56000000100000406,,
59,56000000100000406,,56000000500000076
68,56000000100000407,,56000000300000038
34,56000000200000408,,56000000500000001
36,56000000200000408,,56000000100000090
13,56000000200000408,56000000200000002,
10,56000000200000408,56000000400000001,
21,56000000300000409,,56000000400000060
20,56000000300000409,56000000400000001,56000000200000006
69,56000000300000410,,
69,56000000300000410,,
54,56000000500000411,,
43,56000000500000411,,56000000200000084
24,56000000500000412,,56000000500000096
24,56000000500000412,,56000000300000024
2,56000000500000412,,
55,56000000400000413,,56000000300000080
36,56000000100000414,56000000200000002,56000000100000023
32,56000000100000414,,56000000200000073
11,56000000100000414,56000000400000001,
9,56000000100000414,56000000400000001,
8,56000000100000414,56000000400000001,
6,56000000100000414,56000000400000001,
5,56000000100000414,56000000200000002,
4,56000000100000414,56000000400000001,
2,56000000100000414,,
